smiles,pred,pred_std,n_models
O=C(O)CCCN1CCC(O[C@@H](c2ccc(Cl)cc2)c2ccccn2)CC1,0.08569241017103195,0.073815165302175,10
CCN(c1cc(C#CCN2CCOCC2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)[C@H]1CC[C@H](N(C)CCOC)CC1,0.10195707082748413,0.05696734522726658,10
c1ccc2c(c1)CCCc1cc(NCCN3CCOCC3)nnc1-2,0.0531633579172194,0.03734018244284838,10
CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.07842848850414157,0.09333198523557143,10
C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,0.06432175785303115,0.039171194114367716,10
CNC(=S)[C@@]1(c2ccccn2)CCCS1,0.08153973687440157,0.09165639810172814,10
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1C[C@@H]1O[C@@H](C3CCCCC3)O[C@]12C(=O)CO,0.06266161464154721,0.04650580040411311,10
CCN(CC)CCOC(=O)C1(c2ccc([N+](=O)[O-])cc2)CCCC1,0.08459672462195159,0.06092845108879778,10
CCNc1nc(Nc2cc(F)c(C(=O)N3CCOCC3)cc2OC)ncc1C(F)(F)F,0.048822802305221555,0.036650200893025654,10
Cc1ccc(C(=O)NCCCCCC(=O)Nc2ccccc2N)cc1,0.04481133799999952,0.027702022522684992,10
O=[N+]([O-])/C=C/c1ccc2c(c1)OCO2,0.10462717320770025,0.08424611915467578,10
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1,0.06731502916663885,0.03417778332873441,10
CC[C@@H](NC(C)C)[C@@H](O)c1ccc(O)c(O)c1,0.04236043924465775,0.028652701340119154,10
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,0.09490812688600272,0.08285896964143347,10
O=C(Nc1ncc(SCCN2CCCC2)s1)[C@]1(c2ccc(S(=O)(=O)C3CC3)cc2)C[C@H]1C1CCCCC1,0.02976064959075302,0.04354622052055798,10
Cc1nccn1Cc1ccccn1,0.031098687555640936,0.019747979180282135,10
C[C@@]1(O)CCC[C@H]1n1c(=O)c(C(F)F)cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,0.050501514505594966,0.07470166644503962,10
CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.03350577843375504,0.026658685776236302,10
Cc1c[nH]c2ncnc(N3CCC(CN)(C(=O)Nc4cccc(OC(=O)N(C)C)c4)CC3)c12,0.08387020220980049,0.0748417209903903,10
O=C(CSc1ccc(Br)cc1)Nc1cn(CCc2ccccc2)nc1C(=O)O,0.06150502730160952,0.10150618978232273,10
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c(C(=O)CCc4ccc(O)cc4)c(O)c3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.0362161923199892,0.036111866607857084,10
CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1,0.029786945937667043,0.029450307911451742,10
CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,0.04600858511403203,0.036948838308025415,10
CCS(=O)(=O)N1CCC[C@@H]2CN3CCc4cc(OC)ccc4[C@@H]3C[C@@H]21,0.07736509777605534,0.06883712042433633,10
COc1ccc(C(=O)/C(Br)=C/C(=O)O)cc1,0.0196771084330976,0.008675402700059906,10
O=C(O)CN1CCN2CCN(CC(=O)O)CC(=O)[O][Gd]([O]C(=O)C2)[O]C(=O)C1,0.06315588592551649,0.05015727814370397,10
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,0.08570852186530828,0.06093311137158275,10
COc1ccc(NC(=O)Nc2ccc(F)cc2F)cc1-c1c(Br)cnn1C,0.056624893099069595,0.026917069486057217,10
COc1cccc2c1c(O)c(C(=O)N(C)c1ccc(C(F)(F)F)cc1)c(=O)n2C,0.07862755674868822,0.0419584504262444,10
NS(=O)(=O)NCCNc1nonc1C(=Nc1ccc(F)c(Br)c1)NO,0.0426333162933588,0.03461147891815002,10
CC(C)SC(=N)N,0.02246671775355935,0.022388020036765287,10
COC[C@@H](O)Cn1ccnc1[N+](=O)[O-],0.06227826364338398,0.04425146050145312,10
COC(=O)/C=C/c1cccc(N(Cc2ccc(-c3ccc(N(C)C)cc3)cc2)C(=O)C2CCCCC2)c1,0.06295238826423884,0.03219740120540311,10
CC(C)c1cc(-c2ccc(F)c3ccccc23)nc(N)n1,0.07877775151282548,0.04250989276553754,10
O=C(NC[C@H](O)CO)c1ccncc1Nc1ccc(I)cc1F,0.08172147125005721,0.07670098380059638,10
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.027909703692421316,0.027086060360179676,10
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@@H]1C(=O)N[C@H](Cc1ccccc1)C(=O)O,0.19540636050514876,0.18792806872168102,10
O=C(O)c1nc(=O)[nH]c(=O)[nH]1,0.049002882372587916,0.04845805705604856,10
Cc1ccc2c(c1)c1c3n2CCN[C@H]3CCC1,0.04731682278215885,0.035738432217778525,10
CCc1noc(C)c1-c1[nH]c2ccccc2c1[C@@H](O)CN(C)C,0.07962217796593904,0.048516116328315546,10
CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1,0.08695187522098421,0.05064856914663727,10
CCC(CC)Nc1cc(C)nc(Oc2c(C)cc(C)cc2C)c1C,0.11087583862245083,0.05268341446859907,10
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,0.0572276019025594,0.08306986639325611,10
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,0.043986989092081784,0.028675786873227468,10
CC[C@]1(O)C[C@@H]2C[N@@](CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0.030479041021317245,0.02759492765488986,10
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,0.03835051879286766,0.031621888975242665,10
COc1ccc(CN(C(=O)[C@@H](N)Cc2c(C)cc(C(N)=O)cc2C)[C@@H](C)c2nc(-c3ccccc3)c[nH]2)cc1C(=O)O,0.09384360257536173,0.07735442319308086,10
CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(=N)N)C(=O)O,0.07241676459088922,0.06593268794122696,10
O=C(O)CCCC[C@@H](CCSCc1ccccc1)SCc1ccccc1,0.07341682035475969,0.07760359074663173,10
Cc1cc(O)c(-c2ccc([C@@H](C)CN)cc2)c2c1[nH]c(=O)c1sccc12,0.09299096036702395,0.064181978055748,10
O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1,0.08919362854212523,0.052801266945635424,10
O=C(CCCCCCNC(=O)c1cnc(N(c2ccccc2)c2ccccc2Cl)nc1)NO,0.03328105420805514,0.02775698427921005,10
CC(C)[C@H](O)C(=O)N[C@@H](C)C(=O)N[C@@H]1C(=O)N(C)CCc2ccccc21,0.0549124363809824,0.030375697862209894,10
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)N(CCCCN1CCN(c3ccccn3)CC1)C2=O,0.062360595515929165,0.09448022275718346,10
C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O,0.01506975363008678,0.016036301494302366,10
CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,0.11566423992626369,0.12467436920189305,10
CN(C)C[C@H]1CCOC1(c1ccccc1)c1ccccc1,0.0771534787490964,0.052867900961371395,10
O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1,0.05538583099842072,0.043307357582475614,10
C[C@](O)(CNC(=O)C(F)(F)F)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0.03506162507692352,0.051056962638015915,10
CC(C)Oc1ccc(C(=O)N[C@H](CNC(=O)CN(C)C)Cc2ccc(-c3cn4cccc([C@H](C)O)c4n3)cc2)cc1Cl,0.05643767099827528,0.04126951896649315,10
CCn1c(CO)nn(-c2cc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(F)cccc3Cl)cc2F)c1=O,0.04647039421834052,0.04949912932429488,10
Cc1ccc2c(c1)C(=O)[C@]1(O)CCN(c3ccccc3)C1=N2,0.07620339654386044,0.044134337313565836,10
O=S(=O)(NCCNC/C=C/c1ccc(Br)cc1)c1cccc2cnccc12,0.09604432135820389,0.07317895807141837,10
CC(C)NCCCC[C@H](NC(=O)[C@H]1CCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@@H](Cc2ccc3ccccc3c2)C(=O)NCC(=O)N1)C(N)=O,0.08534223036840557,0.12134906143806942,10
CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)cccc2s1,0.060827921330928805,0.038028781221651396,10
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,0.07831017188727855,0.04593944730846422,10
CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cs1,0.03064911379478872,0.030668545139156168,10
C/C=C/c1cc(OC)c(OC)cc1OC,0.058119804784655574,0.02169001217123071,10
O=C(Oc1ccc([N+](=O)[O-])cc1)N1CCC(C(O)(c2ccc3c(c2)OCO3)c2ccc3c(c2)OCO3)CC1,0.06208187635056674,0.14006209289642607,10
Cn1cc(-c2ccc3ncc(Cc4ccc5ncccc5c4)n3n2)cn1,0.04656943653244525,0.03325301735014891,10
C[C@@H]1C(=O)O[C@H]2[C@H](O)[C@@]34[C@H]5C[C@@H](C(C)(C)C)[C@]36[C@@H](OC(=O)[C@@H]6O)O[C@@]4(C(=O)O5)[C@@]12O,0.04287099838256836,0.034491945854679296,10
C[C@@H](Nc1ncnc2nc[nH]c12)c1cc2ccc(F)cc2nc1-c1ccccn1,0.07211420256644488,0.06288339526936733,10
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,0.07322166245430708,0.061736194699355096,10
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,0.06291307909414172,0.0908751869128172,10
CO[C@@H](C)Cn1c(=O)n(C)c2cnc3ccc(-c4cncc(C(C)(C)O)c4)cc3c21,0.05876481393352151,0.029803614395904687,10
COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,0.06475717844441534,0.07247421531732115,10
O=C(O)CCc1ccc(NCc2cccc3c2CCCN3CCOc2ccccc2)cc1F,0.07336524222046137,0.04929625425401313,10
CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,0.04351366343908012,0.047826515302282026,10
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,0.058073926926590504,0.06393019605512448,10
CC1=C(/C=C/C(=C/C=C/C(C)=C/C(=O)O)c2ccc(C)cc2)C(C)(C)CCC1,0.06804782375693322,0.05474680768780569,10
C[C@@H](O)C(=O)O.N,0.006844845419982449,0.004930327656426646,10
Cc1ccc(-n2sc(=O)n(Cc3ccc(F)cc3)c2=O)cc1,0.055540917254984376,0.029733365918943853,10
NC(=O)C(c1ccccc1)(c1ccc(F)cc1)c1ccc(F)cc1,0.03915087790228426,0.03704920156013271,10
C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1,0.03945636944845319,0.02242153915417314,10
CC1(C)OB(O)c2cc(NC(=O)c3ccc(F)cc3C(F)(F)F)ccc21,0.054524586722254756,0.049249765860850774,10
CCN(CC)CCOC(=O)c1cc(Cl)c(N)cc1OC,0.05291156889870763,0.03854233646161443,10
C[C@H](NCc1ccc(OCc2ccccc2F)cc1)C(N)=O,0.060410742089152335,0.03607535887946111,10
COc1ccc2[nH]c(C(=O)c3ccccc3)cc2c1,0.04180313888937235,0.0236213637220406,10
Cc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])o2)cc1,0.03309125711675733,0.0379274182072113,10
COc1cc(C[C@@H](CO)[C@H](CO)Cc2ccc(O)c(OC)c2)ccc1O,0.04855376295745373,0.01909713953274954,10
COc1cc(Br)c(S(=O)(=O)Nc2ccc(Cl)c(O[C@@H]3CCN(C)C3)c2)cc1OC,0.0840583810582757,0.07552035598651662,10
C[N+](C)(C)CCCCCNCC12CC3CC(CC(C3)C1)C2,0.10213339347392321,0.08144160299898452,10
Cc1cccc(OC[C@@H](O)CNC(C)(C)C)c1C,0.05376493944786489,0.037211504312803255,10
CC(=O)NCCc1c[nH]c2ccccc12,0.03458085786551237,0.02487472958978585,10
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0.08356414074078203,0.053760950894951726,10
Nc1nccc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0.08509458941407502,0.07031353551325084,10
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,0.05831059589982033,0.03085606588861561,10
CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,0.07097304090857506,0.05004105801073351,10
COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2CC[C@@H]1O,0.06517232768237591,0.07341915990053442,10
CN1CCN(c2cccc3[nH]c(=O)oc23)CC1,0.042416746728122234,0.043008349082500966,10
CC(=O)Oc1c(C)c(C)c2c(c1C)CC[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,0.085812059789896,0.04226728534571937,10
CCC(=O)N[C@H]1CCc2cccc(OC)c2C1,0.07743389364331961,0.02361697807465193,10
O=C(O)c1ccc(-c2ccc3cc(O)c(C45CC6CC(CC(C6)C4)C5)cc3c2)cc1,0.0662758817197755,0.10716679401063231,10
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,0.10740014985203743,0.07691972988124396,10
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O,0.05502692651934922,0.037225975406413155,10
NC(=O)CN1Cc2ccccc2OC1=O,0.04453407945111394,0.028213951683093427,10
NCc1cc(Oc2cccc(C(=O)N3C[C@@H](O)[C@H](F)C3)c2)nc(C(F)(F)F)c1,0.0561577676795423,0.04423911936341487,10
C[C@@H]1CN(CC(=O)N2CC(C)(C)c3nc(CO)c(Cc4ccc(F)cc4)cc32)[C@@H](CN2CCOC[C@H]2C)CN1,0.06712622819468379,0.05953683113907909,10
CC1=NN=C(c2ccc(N)cc2)c2cc3c(cc2C1)OCO3,0.07711844332516193,0.025052365498354517,10
Clc1cccc2c1CN(C1=NCCN1)C2,0.04088932329323143,0.0545299193122001,10
CCN(CC)c1ccc(-n2nc3cc(C)c(N)cc3n2)cc1,0.08016835898160934,0.048458196718194756,10
CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,0.13129903934895992,0.04817379910412821,10
Cc1cccc(C)c1-n1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n2c3ccccc3nc12,0.08740438297390937,0.0739888474375757,10
O=C(OC[C@H](O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,0.09344219248741865,0.07879400540835745,10
O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2ccc(OC[C@H](O)CO)cc21,0.050024878792464735,0.038080989666220776,10
CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,0.08751709815114736,0.05070743250242876,10
O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,0.07345716878771782,0.06812575306643877,10
CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12,0.0794006498530507,0.0457897402908076,10
O=C(O)c1ccc2cc(-c3ccc(O)c(C45CC6CC(CC(C6)C4)C5)c3)ccc2c1,0.06958535318262875,0.11398110781939837,10
c1ccc2c(c1)OC[C@H](C1=NCCN1)O2,0.054601256549358365,0.04406930941123652,10
CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n(C2CCOCC2)c(=O)n4C)cn1,0.04917737261857837,0.040358154208576864,10
O=C(C[C@H]1NCCC[C@@H]1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O,0.06828308142721654,0.07754934377772078,10
O=C(CCBr)N1CC[N+]2(CC1)CC[N+]1(CCN(C(=O)CCBr)CC1)CC2,0.12773070000112058,0.1019144468374685,10
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,0.036388806207105516,0.03123410237774667,10
CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1,0.08482815874740482,0.07571906001710826,10
Nc1nc2cc(-c3ccc4ncc(C(=O)N5CCOCC5)n4c3)ccc2o1,0.016679174720775337,0.012310554631304258,10
O=C(C[C@H]1CC(c2ccc(F)cc2F)=NO1)N1CCOCC1,0.020326860854402183,0.01728957617660579,10
C[C@H](NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#Cc3cnn(C)c3)c2c(=O)n1-c1ccccc1,0.05228786282241345,0.06950567981053547,10
CCc1cccc2c1c(O)c(C(=O)N(CC)c1ccccc1)c(=O)n2C,0.09077919051051139,0.037521730735624696,10
CCCCCCCCCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.03859434621408582,0.032061609663993317,10
CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,0.046634427085518834,0.040121134279760086,10
CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC(=O)NO)CC(C)C,0.04267780343070626,0.028154422580975717,10
C[C@@H](C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,0.0756915882229805,0.07077982138881278,10
Cc1cc(-c2cnn3c(NC[C@H]4C[C@@](C)(O)C4)cc(Oc4cccnc4)nc23)ccc1C(=O)NC1CC1,0.044332753587514165,0.03242873690553533,10
O=C(O)COCCN1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0682645384222269,0.06293239750725788,10
CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,0.06879615029320121,0.09662040361434235,10
CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1,0.05656270459294319,0.03351657082793075,10
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0.04438650570809841,0.035220019386242404,10
NC(=O)c1ccc(F)c2c1C[C@@H](N(C1CCC1)C1CCC1)CO2,0.06300868559628725,0.047457246252790686,10
O=C(CNc1cccc(Cl)c1)N[C@@H]1CCCN(c2ncnc3[nH]ccc23)C1,0.06952055422589183,0.0949506022287033,10
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1,0.065590093517676,0.06191924474673878,10
CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,0.06374177010729909,0.03504430981324876,10
C[C@@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,0.03894768571481109,0.026457574325424373,10
Oc1ccc(-c2nc3cc(O)cc(Br)c3o2)cc1,0.04957346059381962,0.02710291758991929,10
CC(C)OC(=O)[C@H](C)N[P@@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,0.04392637577839196,0.028612688025328372,10
CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](O)C(=O)NO)C(C)(C)C,0.028018649946898223,0.01696743706119176,10
Nc1nc(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,0.042073223367333414,0.048351529846704835,10
COCCOc1cnc2ccn([C@H](C)c3nnc4c(F)cc(-c5cnn(C)c5)cn34)c(=O)c2c1,0.03669551236089319,0.031038370197566337,10
CC(C)O.CC(C)O.CC(C)O.[In],0.10203901350214437,0.29934240427233655,10
COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC,0.14854314215481282,0.0798590187612144,10
Cc1ccc(C(C)C)c(OCC2=NCCN2)c1,0.041608437243849036,0.026087598954418877,10
O=c1ncc(F)c[nH]1,0.05490842536091804,0.03086803126824032,10
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0.0837148318067193,0.05488279500031648,10
S=C(S)OC1CC2CC1C1CCCC21,0.06796763595193625,0.0687724470378896,10
Cc1cc(S(=O)(=O)O)c2c(C)ccc(C(C)C)cc1-2,0.04863636214286089,0.024978501477440795,10
CC[S@](=O)c1nc(-c2cccc(OCc3ccccc3)c2)cc(C(F)(F)F)n1,0.05282395016402006,0.03161395378421789,10
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2ccc(F)c(F)c2)oc1Cl,0.038489561062306166,0.03896688553137537,10
O=S(=O)(Nc1cc(Sc2ccccc2)c(O)c2ccccc12)c1c(F)c(F)c(F)c(F)c1F,0.06419496312737465,0.07964215815777939,10
Cc1nc2ccc(-n3ncc(C(=O)c4cc5ccccc5[nH]4)c3N)cc2[nH]1,0.03899175284896046,0.029805217373444864,10
C=CC(=O)Nc1cc(C)ccc1Nc1nc(Nc2cc(OC)ncc2C)ncc1C(F)(F)F,0.053824640437960626,0.025479591046731438,10
CNC(=O)c1cccc2cc(Oc3ccnc4cc(OCC5(N)CC5)c(OC)cc34)ccc12,0.13646888472139834,0.04881773362509309,10
CN(C(=O)Cc1ccccc1)[C@H](CN1CCCC1)c1ccccc1,0.08412425238639117,0.039387894868587035,10
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S@@](C)=O)cc1,0.06883082948625088,0.046946286143404126,10
O=[N+]([O-])c1ccc2nc(COCc3nc4ccc([N+](=O)[O-])cc4[nH]3)[nH]c2c1,0.03799891541711986,0.06171754111866298,10
NCCCCNCCCN,0.025146519811823965,0.021927967814982876,10
COc1cccc(-c2cc(NCc3ccc4c(c3)OCO4)nc(N)n2)c1,0.05966671016067267,0.02107476599764939,10
CC(C)CNc1nc(-c2cccc3ncccc23)cn2c(-c3ccc(C(=O)NC4CC4)cc3)cnc12,0.09122164491564036,0.06524652653214634,10
COc1ccc(CCN(C)CCCOc2ccc(S(=O)(=O)c3c(C(C)C)cn4ccccc34)cc2)cc1OC,0.035737262573093176,0.03686757344947392,10
NC[C@@](O)(CS(=O)(=O)O)c1ccc(Cl)cc1,0.09080739133059978,0.070377287687897,10
c1ccc2c(c1)[I]c1ccccc1-2,0.10499245839819196,0.29846415892680184,10
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,0.04999716384336352,0.0340066559372401,10
CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2,0.07248024847358465,0.07299142086137846,10
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.029485294595360756,0.02249225884070147,10
CN1C[C@H]2CCC[C@@H](C1)[C@@H]2OC(=O)[C@](O)(c1ccccc1)C1CCCC1,0.054670706111937764,0.06559014678749521,10
CN(C)CCN(Cc1ccccc1)c1ccccn1,0.054104406479746105,0.0405432190403178,10
O=C(NC1CCNCC1)c1[nH]ncc1NC(=O)c1c(Cl)cccc1Cl,0.07503498801961542,0.07939859578028585,10
Cc1cc(C)c(NC(=O)N(Cc2ccc3c(c2)Cc2ccccc2-3)C2CCCCCC2)c(C)c1,0.056831286661326884,0.039812670538541865,10
CC(C)c1cccc2c(-c3ccccc3)cc(-c3ccc(-c4ccc(C(=O)O)cc4)[nH]3)nc12,0.06559065212495625,0.08399170512085131,10
Nc1nc(N)c2nc(-c3cccc(O)c3)cnc2n1,0.07072270307689905,0.03591745500462858,10
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0.06474550981074571,0.03627578831391083,10
Cc1cccc(Cc2cnc[nH]2)c1C,0.04791915593668818,0.03035299926600616,10
CC(CC(C(N)=O)(c1ccccc1)c1ccccc1)N(C)C,0.05049115875735879,0.03166884335529037,10
O=C(NNc1ccccc1)c1ccncc1,0.055282296054065226,0.05006056571892672,10
